id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Ease of Online booking,Convenience of Departure/Arrival Time ,Baggage Handling,Check-In Service,Gate Location,Online Boarding,Inflight Wifi Service,Food and Drink,Seat Comfort,Inflight Entertainment,On-Board Service,Leg Room,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
24222,Female,Loyal Customer,48,Business,Economy,648.06,1,1,3,1,1,3,3,5,3,3,3,3,3,1,46,44.0
24223,Male,Loyal Customer,48,Business,Economy,386.84,5,5,3,1,5,3,3,3,3,3,1,2,1,3,0,0.0
24224,Female,Loyal Customer,48,Business,Economy,225.36,2,2,3,4,2,3,3,3,2,3,3,3,3,1,87,84.0
24225,Female,Loyal Customer,25,Business,Business,852.56,1,1,5,5,1,3,1,3,3,3,4,2,5,3,2,23.0
24226,Female,Loyal Customer,21,Business,Business,2437.79,2,2,2,3,2,3,3,3,3,3,1,1,4,3,0,0.0
24227,Male,Loyal Customer,30,Business,Business,851.04,5,5,3,3,5,3,3,3,3,4,5,2,1,3,267,284.0
24228,Male,Loyal Customer,59,Business,Business,845.72,4,1,3,1,1,3,3,5,2,3,3,3,3,3,3,8.0
24229,Male,Loyal Customer,46,Business,Business,812.86,2,2,3,4,2,5,2,3,5,3,3,3,3,4,0,0.0
24230,Female,Loyal Customer,43,Business,Business,2277.53,4,4,3,3,4,2,3,1,1,3,3,3,3,2,13,8.0
24231,Female,Loyal Customer,55,Business,Business,803.1,4,4,3,4,4,5,4,4,4,3,3,3,3,5,0,0.0
24232,Male,Loyal Customer,60,Business,Business,3982.54,2,2,3,5,2,4,2,5,5,3,3,3,3,4,34,20.0
24233,Female,Loyal Customer,48,Business,Economy,762.37,2,2,3,2,2,2,3,4,3,3,3,3,3,3,11,6.0
24234,Male,Loyal Customer,48,Business,Economy,749.16,4,4,3,3,4,3,3,3,3,3,3,2,3,3,0,0.0
24235,Male,Loyal Customer,39,Business,Business,785.04,4,4,3,2,4,5,4,4,5,3,3,3,3,3,80,69.0
24236,Female,Loyal Customer,52,Business,Business,3896.92,5,5,3,5,5,5,5,5,5,3,3,3,3,5,0,0.0
24237,Female,Loyal Customer,55,Business,Business,760.33,4,4,3,3,4,4,4,5,5,3,3,3,3,5,0,0.0
24238,Female,Loyal Customer,70,Business,Business,3599.24,5,3,3,4,3,5,3,3,4,3,3,3,3,3,0,0.0
24239,Female,Loyal Customer,27,Business,Business,2558.54,3,3,2,3,3,3,3,3,3,3,4,5,2,3,0,15.0
24240,Female,Loyal Customer,46,Business,Economy,1546.52,5,2,3,4,2,3,3,2,3,3,3,3,3,3,0,0.0
24241,Female,Loyal Customer,46,Business,Economy Plus,980.07,5,5,3,1,5,3,3,2,3,3,3,3,3,4,0,0.0
24242,Female,Loyal Customer,56,Business,Business,1847.55,4,4,3,5,4,4,4,3,5,3,3,3,3,3,55,61.0
24243,Female,Loyal Customer,32,Business,Business,719.47,3,4,2,3,4,3,3,3,3,3,3,5,3,3,0,0.0
24244,Male,Loyal Customer,52,Business,Business,1531.92,1,1,3,2,1,3,3,2,2,3,3,3,3,2,44,36.0
24245,Male,Loyal Customer,80,Business,Business,704.58,5,5,3,1,5,2,3,1,1,3,3,3,3,1,6,2.0
24246,Male,Loyal Customer,37,Business,Business,701.36,1,1,3,4,1,5,1,2,5,3,3,3,3,4,0,0.0
24247,Male,Loyal Customer,45,Business,Economy,690.12,2,2,2,3,2,3,3,3,3,3,4,2,5,3,0,0.0
24248,Male,Loyal Customer,42,Business,Business,673.53,3,3,3,4,3,2,3,4,1,3,3,3,3,3,0,11.0
24249,Female,Loyal Customer,51,Business,Business,2442.08,5,1,3,5,1,4,1,4,4,3,3,3,3,5,0,0.0
24250,Female,Loyal Customer,36,Business,Business,2984.49,2,2,3,4,2,2,3,3,3,3,3,3,3,4,38,23.0
24251,Female,Loyal Customer,43,Business,Business,3516.18,4,4,3,5,4,5,4,5,4,3,3,3,3,5,0,0.0
24252,Female,Loyal Customer,42,Business,Business,642.39,1,1,3,2,1,5,1,5,5,3,3,3,3,2,0,0.0
24253,Male,Loyal Customer,44,Business,Economy Plus,1854.89,2,2,3,1,2,3,3,3,3,3,3,2,2,3,12,18.0
24254,Male,Loyal Customer,44,Business,Economy,1305.61,1,1,2,3,1,3,3,3,3,3,3,4,3,3,80,73.0
24255,Female,Loyal Customer,44,Business,Economy,978.7,4,4,3,1,4,3,3,5,5,3,3,3,3,3,8,0.0
24256,Female,Loyal Customer,44,Business,Economy,485.26,2,1,3,3,1,1,3,1,1,3,3,3,3,3,59,66.0
24257,Male,Loyal Customer,44,Business,Economy Plus,459.32,1,1,2,1,1,3,3,3,3,3,4,2,2,3,106,98.0
24258,Male,Loyal Customer,44,Business,Economy,223.19,4,4,3,5,4,3,3,3,3,3,1,2,3,3,0,9.0
24259,Male,Loyal Customer,25,Business,Business,3501.16,4,4,3,2,4,3,3,3,3,3,2,3,2,3,0,0.0
24260,Female,Loyal Customer,29,Business,Business,1758.09,3,3,2,3,3,3,3,3,3,3,1,4,2,3,0,0.0
24261,Male,Loyal Customer,55,Business,Business,629.2,1,1,3,5,1,4,1,3,1,3,3,3,3,1,0,0.0
24262,Male,Loyal Customer,45,Business,Business,625.29,5,5,3,3,5,5,5,5,5,3,3,3,3,5,0,0.0
24263,Female,Loyal Customer,32,Business,Business,622.11,3,1,2,1,3,3,3,3,3,3,3,5,2,3,40,30.0
24264,Male,Loyal Customer,30,Business,Business,3093.33,2,2,1,1,2,3,3,3,3,3,1,1,2,3,14,14.0
24265,Female,Loyal Customer,42,Business,Business,2748.46,2,2,3,4,2,4,2,2,5,3,3,3,3,5,0,4.0
24266,Male,Loyal Customer,51,Business,Business,2999.46,3,3,3,3,3,3,3,3,2,3,3,3,3,2,32,34.0
24267,Female,Loyal Customer,37,Business,Business,2943.45,2,2,3,2,2,2,3,2,3,3,3,3,3,4,13,19.0
24268,Female,Loyal Customer,48,Business,Business,3231.21,4,4,3,3,4,5,4,4,5,3,3,3,3,4,14,16.0
24269,Male,Loyal Customer,19,Business,Business,2483.37,5,5,2,4,5,3,3,3,3,3,3,1,3,3,70,61.0
24270,Male,Loyal Customer,35,Business,Business,3722.58,2,2,3,4,2,4,2,5,4,3,3,3,3,5,26,11.0
24271,Female,Loyal Customer,50,Business,Business,600.45,4,4,3,3,4,4,4,2,4,3,3,3,3,5,0,0.0
24272,Male,Loyal Customer,49,Business,Business,600.04,5,5,3,5,5,5,5,3,2,3,3,3,3,3,0,0.0
24273,Male,Loyal Customer,25,Business,Business,3036.99,5,5,2,1,5,3,3,3,3,3,3,2,3,3,15,0.0
24274,Male,Loyal Customer,51,Business,Business,2653.01,2,2,3,5,2,5,2,5,4,3,3,3,3,5,0,0.0
24275,Female,Loyal Customer,24,Business,Business,588.86,5,5,2,1,5,3,3,3,3,3,3,4,3,3,2,2.0
24276,Female,Loyal Customer,72,Business,Business,583.96,4,4,3,4,4,2,3,3,3,3,3,3,3,2,31,20.0
24277,Male,Loyal Customer,50,Business,Business,2180.37,1,1,3,3,1,4,1,5,4,3,3,3,3,3,0,0.0
24278,Male,Loyal Customer,47,Business,Business,2856.67,2,2,5,3,2,3,2,3,3,3,4,4,3,3,161,187.0
24279,Male,Loyal Customer,43,Business,Economy,448.3,2,2,5,3,2,3,3,3,3,3,4,2,1,3,0,7.0
24280,Male,Loyal Customer,43,Business,Economy,2602.62,1,1,5,1,1,3,3,3,3,3,3,4,4,3,6,0.0
24281,Male,Loyal Customer,43,Business,Economy,363.05,5,5,2,4,5,3,3,3,3,3,1,5,1,3,2,0.0
24282,Female,Loyal Customer,42,Business,Economy,1120.92,2,2,3,5,2,2,3,1,3,3,3,3,3,2,0,0.0
24283,Female,Loyal Customer,42,Business,Economy,786.57,3,2,3,1,2,3,3,1,2,3,3,3,3,2,123,99.0
24284,Male,Loyal Customer,42,Business,Economy,448.44,3,2,3,4,2,3,3,3,3,3,4,1,2,3,30,24.0
24285,Female,Loyal Customer,42,Business,Economy,329.32,1,1,3,4,1,2,3,5,2,3,3,3,3,1,0,0.0
24286,Male,Loyal Customer,35,Business,Business,2203.04,5,5,3,4,5,2,5,2,4,3,3,3,3,4,0,1.0
24287,Male,Loyal Customer,44,Business,Business,553.14,4,4,3,4,4,5,4,2,5,3,3,3,3,4,5,11.0
24288,Female,Loyal Customer,27,Business,Business,551.19,3,1,4,5,1,3,1,3,3,3,4,2,4,3,0,0.0
24289,Female,Loyal Customer,29,Business,Business,540.89,3,3,5,4,3,3,3,3,3,3,5,4,5,3,4,0.0
24290,Female,Loyal Customer,58,Business,Business,3631.52,2,2,3,4,2,4,2,4,4,3,3,3,3,4,16,27.0
24291,Female,Loyal Customer,27,Business,Business,3968.06,5,5,3,4,5,3,5,3,3,3,5,4,3,3,0,0.0
24292,Male,Loyal Customer,42,Business,Economy,110.27,1,2,1,2,2,3,3,3,3,3,1,1,2,3,0,0.0
24293,Female,Loyal Customer,41,Business,Economy,1075.69,3,3,2,3,3,3,3,3,3,3,4,1,2,3,78,68.0
24294,Female,Loyal Customer,41,Business,Economy,676.99,3,3,3,1,3,3,3,3,3,3,3,1,3,3,0,0.0
24295,Female,Loyal Customer,49,Business,Business,1923.89,5,5,3,5,5,5,5,4,5,3,3,3,3,5,0,22.0
24296,Female,Loyal Customer,37,Business,Business,1689.31,1,1,3,4,1,3,3,5,3,3,3,3,3,2,3,8.0
24297,Male,Loyal Customer,41,Business,Business,529.37,3,1,3,4,3,3,3,4,2,3,3,3,3,3,0,0.0
24298,Male,Loyal Customer,38,Business,Business,3711.32,2,2,3,4,2,1,3,3,1,3,3,3,3,2,36,20.0
24299,Male,Loyal Customer,58,Business,Business,3107.0,2,2,3,5,2,4,2,5,4,3,3,3,3,3,0,0.0
24300,Female,Loyal Customer,72,Business,Business,3780.35,2,2,3,2,2,2,3,1,3,3,3,3,3,4,0,0.0
24301,Male,Loyal Customer,28,Business,Business,1819.77,4,4,5,3,4,3,4,3,3,3,5,3,4,3,0,0.0
24302,Female,Loyal Customer,54,Business,Business,509.87,2,2,3,4,2,3,3,1,2,3,3,3,3,4,4,0.0
24303,Male,Loyal Customer,47,Business,Business,508.02,4,4,3,4,4,5,4,4,5,3,3,3,3,5,90,77.0
24304,Female,Loyal Customer,30,Business,Business,496.48,4,2,1,3,4,3,4,3,3,3,5,2,5,3,32,59.0
24305,Male,Loyal Customer,60,Business,Business,492.72,4,4,3,3,4,4,4,2,5,3,3,3,3,3,0,0.0
24306,Female,Loyal Customer,40,Business,Economy,1774.27,3,3,1,2,3,3,3,3,3,3,2,1,2,3,0,0.0
24307,Male,Loyal Customer,46,Business,Business,2859.36,4,2,3,2,2,2,3,4,3,3,3,3,3,4,0,0.0
24308,Male,Loyal Customer,56,Business,Business,471.9,2,5,3,4,5,3,3,2,3,3,3,3,3,4,33,25.0
24309,Female,Loyal Customer,43,Business,Business,1889.19,2,2,3,2,2,3,3,2,3,3,3,3,3,3,2,0.0
24310,Female,Loyal Customer,41,Business,Business,463.42,2,2,2,3,2,3,3,3,3,1,4,3,2,3,185,174.0
24311,Male,Loyal Customer,54,Business,Business,2739.67,3,3,3,3,3,1,3,3,2,3,3,3,3,4,4,15.0
24312,Female,Loyal Customer,41,Business,Business,1835.73,4,4,3,5,4,5,4,4,5,3,3,3,3,4,0,0.0
24313,Female,Loyal Customer,41,Business,Business,1798.67,2,2,3,3,2,4,2,3,4,3,3,3,3,5,0,0.0
24314,Female,Loyal Customer,39,Business,Economy,748.72,4,4,3,2,4,3,3,3,3,3,4,5,2,3,25,40.0
24315,Male,Loyal Customer,39,Business,Economy Plus,593.68,2,2,2,3,2,3,3,3,3,3,4,3,1,3,0,0.0
24316,Male,Loyal Customer,39,Business,Economy,593.75,4,4,2,3,4,3,3,3,3,3,4,4,3,3,53,50.0
24317,Male,Loyal Customer,39,Business,Economy,448.0,5,2,5,3,2,3,3,3,3,4,2,2,3,3,163,178.0
24318,Female,Loyal Customer,39,Business,Economy Plus,161.84,4,4,5,1,4,3,3,3,3,3,3,5,3,3,0,0.0
24319,Male,Loyal Customer,39,Business,Economy,108.99,3,3,2,5,3,3,3,3,3,3,1,4,1,3,0,0.0
24320,Female,Loyal Customer,45,Business,Business,3327.9,5,5,3,3,5,3,3,3,3,1,1,3,4,3,160,146.0
24321,Male,Loyal Customer,35,Business,Business,443.03,4,4,3,5,4,5,4,2,4,3,3,3,3,4,0,7.0
24322,Female,Loyal Customer,44,Business,Business,2826.18,1,1,3,3,1,4,1,2,4,3,3,3,3,5,0,0.0
24323,Female,Loyal Customer,43,Business,Business,433.37,4,3,3,3,4,4,4,5,4,3,3,3,3,3,0,0.0
24324,Female,Loyal Customer,38,Business,Business,433.46,1,1,3,1,1,3,3,4,2,3,3,3,3,4,44,31.0
24325,Male,Loyal Customer,55,Business,Business,3383.68,3,3,3,3,3,3,3,4,3,3,3,3,3,4,0,0.0
24326,Male,Loyal Customer,77,Business,Business,427.21,3,3,3,1,3,2,3,1,1,3,3,3,3,4,34,55.0
24327,Female,Loyal Customer,61,Business,Business,420.89,4,4,3,5,4,5,4,3,2,3,3,3,3,5,0,0.0
24328,Male,Loyal Customer,42,Business,Business,422.28,2,5,3,3,5,5,5,2,4,3,3,3,3,4,0,0.0
24329,Male,Loyal Customer,55,Business,Business,2765.31,3,3,3,4,3,2,3,2,3,3,3,3,3,4,11,0.0
24330,Female,Loyal Customer,38,Business,Economy,2078.51,1,1,1,3,1,3,3,3,3,3,4,5,2,3,0,18.0
24331,Female,Loyal Customer,38,Business,Economy Plus,562.73,3,3,5,4,3,3,3,3,3,3,3,2,5,3,61,47.0
24332,Female,Loyal Customer,42,Business,Business,1569.01,5,5,3,3,5,3,3,2,3,3,3,3,3,2,0,7.0
24333,Male,Loyal Customer,33,Business,Business,407.14,4,4,1,4,4,3,3,3,3,3,4,5,1,3,3,45.0
24334,Male,Loyal Customer,58,Business,Business,406.16,4,4,3,3,4,4,4,3,4,3,3,3,3,3,2,0.0
24335,Female,Loyal Customer,55,Business,Business,403.83,3,3,3,3,3,5,3,4,5,3,3,3,3,5,36,36.0
24336,Female,Loyal Customer,37,Business,Economy,1097.42,3,3,2,4,3,3,3,3,3,3,3,4,3,3,0,0.0
24337,Male,Loyal Customer,37,Business,Economy,853.71,2,2,3,3,2,3,3,3,3,3,4,3,2,3,0,15.0
24338,Male,Loyal Customer,37,Business,Economy,204.82,2,2,2,5,2,3,3,3,3,3,2,5,2,3,0,0.0
24339,Female,Loyal Customer,37,Business,Economy,128.58,5,3,1,5,3,3,3,3,3,3,1,3,1,3,0,1.0
24340,Female,Loyal Customer,37,Business,Economy,101.66,3,4,2,3,4,3,3,3,3,3,3,2,2,3,0,6.0
24341,Male,Loyal Customer,37,Business,Economy,100.51,3,3,5,3,3,3,3,3,3,3,3,1,4,3,0,0.0
24342,Male,Loyal Customer,38,Business,Business,2774.98,2,2,3,3,2,2,3,3,1,3,3,3,3,2,10,12.0
24343,Female,Loyal Customer,65,Business,Business,2027.37,4,4,3,3,4,1,3,3,2,3,3,3,3,2,8,8.0
24344,Male,Loyal Customer,52,Business,Business,380.82,4,4,3,1,4,2,4,4,1,3,3,3,3,5,0,0.0
24345,Female,Loyal Customer,66,Business,Business,378.23,4,4,3,2,4,2,3,5,3,3,3,3,3,3,65,57.0
24346,Female,Loyal Customer,50,Business,Business,1647.76,3,2,3,2,2,1,3,5,1,3,3,3,3,2,0,8.0
24347,Male,Loyal Customer,25,Business,Business,373.83,3,3,4,2,3,3,3,3,3,3,3,2,4,3,25,18.0
24348,Female,Loyal Customer,57,Business,Business,2311.47,3,3,3,4,3,4,3,4,5,3,3,3,3,3,0,0.0
24349,Female,Loyal Customer,36,Business,Economy,1106.51,4,2,1,3,2,3,3,3,3,3,1,5,2,3,1,0.0
24350,Male,Loyal Customer,36,Business,Economy,386.79,2,5,1,2,5,3,3,3,3,3,1,1,1,3,0,1.0
24351,Male,Loyal Customer,28,Business,Business,2902.05,4,4,2,4,4,3,3,3,3,3,4,5,1,3,24,35.0
24352,Male,Loyal Customer,32,Business,Business,2626.45,4,4,2,1,4,3,3,3,3,3,3,4,2,3,0,0.0
24353,Female,Loyal Customer,36,Business,Business,364.66,4,4,3,3,4,2,3,2,3,3,3,3,3,3,51,47.0
24354,Female,Loyal Customer,23,Business,Business,362.75,5,5,1,1,5,3,3,3,3,3,2,2,1,3,0,0.0
24355,Female,Loyal Customer,35,Business,Economy Plus,464.37,3,1,3,2,1,3,3,3,3,3,4,5,3,3,0,0.0
24356,Female,Loyal Customer,35,Business,Economy,281.39,3,3,5,2,3,3,3,3,3,3,2,3,4,3,0,0.0
24357,Male,Loyal Customer,35,Business,Economy,229.0,3,2,5,4,2,3,3,3,3,3,4,5,5,3,8,0.0
24358,Female,Loyal Customer,33,Business,Business,361.95,4,4,3,4,4,5,4,3,4,3,3,3,3,3,0,0.0
24359,Female,Loyal Customer,48,Business,Business,359.25,1,1,3,5,1,5,1,3,5,3,3,3,3,4,16,10.0
24360,Male,Loyal Customer,34,Business,Business,2674.59,4,4,3,4,4,4,4,3,5,3,3,3,3,3,0,0.0
24361,Female,Loyal Customer,65,Business,Business,3428.6,1,1,1,3,1,3,1,3,3,1,5,3,4,3,187,224.0
24362,Female,Loyal Customer,34,Business,Economy,134.65,5,3,2,4,3,3,3,3,3,3,3,3,2,3,20,16.0
24363,Male,Loyal Customer,24,Business,Business,2347.61,4,4,1,3,4,3,3,3,3,3,1,3,2,3,8,17.0
24364,Male,Loyal Customer,59,Business,Business,338.18,2,2,3,1,2,2,3,2,3,3,3,3,3,4,20,14.0
24365,Male,Loyal Customer,60,Business,Business,1513.11,3,3,3,4,3,3,3,4,2,3,3,3,3,4,12,1.0
24366,Male,Loyal Customer,65,Business,Business,1842.81,3,3,3,3,3,3,3,3,3,2,2,2,4,3,168,191.0
24367,Female,Loyal Customer,33,Business,Economy,334.2,5,5,3,4,5,3,3,3,3,3,2,4,2,3,13,17.0
24368,Female,Loyal Customer,33,Business,Economy,161.38,5,5,1,2,5,3,3,3,3,3,2,5,2,3,61,59.0
24369,Female,Loyal Customer,32,Business,Economy,1257.81,2,2,2,2,2,3,3,3,3,3,3,4,3,3,0,0.0
24370,Female,Loyal Customer,58,Business,Business,2650.37,2,2,3,4,2,3,3,4,2,3,3,3,3,2,3,48.0
24371,Female,Loyal Customer,56,Business,Business,2569.05,1,1,3,3,1,3,3,5,2,3,3,3,3,4,0,0.0
24372,Male,Loyal Customer,62,Business,Business,1523.92,2,2,3,3,2,3,3,5,2,3,3,3,3,1,15,20.0
24373,Female,Loyal Customer,31,Business,Economy,482.21,5,1,2,1,5,3,3,3,3,3,4,4,3,3,75,64.0
24374,Female,Loyal Customer,58,Business,Business,300.96,4,1,3,3,1,3,3,3,3,3,3,3,3,4,23,12.0
24375,Male,Loyal Customer,30,Business,Economy Plus,206.33,2,2,1,1,2,3,3,3,3,3,2,5,2,3,64,49.0
24376,Male,Loyal Customer,79,Business,Business,2848.39,3,3,3,2,3,3,3,2,2,3,3,3,3,2,4,7.0
24377,Male,Loyal Customer,51,Business,Business,2026.39,5,5,3,3,5,2,3,3,2,3,3,3,3,1,0,0.0
24378,Male,Loyal Customer,42,Business,Business,3444.97,3,3,3,3,3,2,3,3,2,3,3,3,3,2,3,8.0
24379,Male,Loyal Customer,46,Business,Business,1856.69,3,3,3,2,3,3,3,3,2,3,3,3,3,1,0,0.0
24380,Male,Loyal Customer,42,Business,Business,1537.84,3,3,3,1,3,3,3,1,3,3,3,3,3,4,0,1.0
24381,Female,Loyal Customer,27,Business,Economy,1989.92,1,1,1,4,1,3,3,3,3,3,3,3,1,3,19,61.0
24382,Female,Loyal Customer,27,Business,Economy,590.38,5,5,1,2,5,3,3,3,3,3,2,4,2,3,0,8.0
24383,Female,Loyal Customer,37,Business,Business,229.84,3,2,3,3,2,2,3,1,2,3,3,3,3,3,14,18.0
24384,Female,Loyal Customer,43,Business,Business,227.66,5,5,3,4,5,2,3,2,3,3,3,3,3,3,7,4.0
24385,Male,Loyal Customer,28,Business,Business,1629.31,1,1,3,3,1,3,3,3,3,3,2,2,3,3,0,0.0
24386,Female,Loyal Customer,52,Business,Business,202.3,5,2,3,2,2,3,3,3,3,3,3,3,3,3,0,0.0
24387,Female,Loyal Customer,80,Business,Economy Plus,526.32,1,1,3,1,1,3,3,3,4,3,3,3,3,2,3,0.0
24388,Male,Loyal Customer,79,Business,Economy Plus,485.07,3,2,4,4,2,3,3,3,3,3,1,3,4,3,0,0.0
24389,Male,Loyal Customer,79,Business,Economy Plus,335.3,3,3,4,2,3,3,3,3,3,3,1,4,3,3,0,0.0
24390,Male,Loyal Customer,78,Business,Economy Plus,318.05,3,4,4,2,4,3,3,3,3,3,1,4,3,3,32,38.0
24391,Female,Loyal Customer,51,Business,Business,2918.46,1,5,3,2,1,3,3,5,3,3,3,3,3,1,0,0.0
24392,Female,Loyal Customer,53,Business,Business,2859.77,4,2,3,2,4,2,3,5,4,3,3,3,3,1,0,0.0
24393,Female,Loyal Customer,77,Business,Economy,1448.63,2,4,3,3,4,4,3,4,3,3,3,3,3,1,0,0.0
24394,Male,Loyal Customer,51,Business,Business,2705.01,4,2,5,3,4,3,4,3,3,5,3,4,5,3,287,272.0
24395,Male,Loyal Customer,76,Business,Economy,405.02,4,4,2,2,4,3,3,3,3,3,1,4,2,3,6,4.0
24396,Female,Loyal Customer,45,Business,Business,2705.15,1,1,5,3,1,3,1,3,3,4,3,3,3,3,0,0.0
24397,Female,Loyal Customer,45,Business,Business,2700.91,5,5,4,3,5,3,3,3,3,2,4,2,1,3,0,0.0
24398,Female,Loyal Customer,38,Business,Business,2616.4,5,5,3,1,5,4,3,5,3,3,3,3,3,1,0,0.0
24399,Male,Loyal Customer,47,Business,Business,2610.52,5,3,3,2,3,3,3,3,2,3,3,3,3,2,0,0.0
24400,Female,Loyal Customer,72,Business,Economy Plus,603.39,4,4,3,2,4,2,3,4,3,3,3,3,3,3,0,0.0
24401,Male,Loyal Customer,72,Business,Economy,595.46,4,4,4,1,4,3,3,3,3,3,1,1,4,3,0,0.0
24402,Female,Loyal Customer,35,Business,Business,2587.58,2,2,2,3,2,3,3,3,3,3,4,3,1,3,1,1.0
24403,Female,Loyal Customer,56,Business,Business,2585.74,4,4,3,4,4,2,3,3,4,3,3,3,3,2,29,18.0
24404,Male,Loyal Customer,71,Business,Economy,410.3,4,4,4,3,4,3,3,3,3,3,4,3,2,3,112,133.0
24405,Male,Loyal Customer,48,Business,Business,2585.83,2,2,3,3,2,3,2,2,5,3,3,3,3,5,68,65.0
24406,Female,Loyal Customer,39,Business,Business,2585.99,4,4,4,3,4,3,4,3,3,5,4,4,5,3,0,0.0
24407,Female,Loyal Customer,35,Business,Business,2585.95,2,2,2,3,2,3,3,3,3,4,5,3,4,3,0,0.0
24408,Male,Loyal Customer,70,Business,Economy,2705.39,1,1,3,3,1,3,3,3,3,4,5,3,1,3,2,19.0
24409,Male,Loyal Customer,25,Business,Business,2584.8,5,5,4,4,5,3,3,3,3,3,3,4,4,3,0,0.0
24410,Male,Loyal Customer,69,Business,Economy,1534.31,3,3,4,4,3,3,3,3,3,3,4,1,3,3,0,14.0
24411,Male,Loyal Customer,69,Business,Economy Plus,240.12,4,4,3,4,4,3,3,3,3,3,3,4,2,3,18,1.0
24412,Female,Loyal Customer,69,Business,Economy,215.93,4,4,3,3,4,3,3,1,3,3,3,3,3,2,0,9.0
24413,Female,Loyal Customer,69,Business,Economy,75.28,5,5,3,1,5,3,3,4,4,3,3,3,3,2,52,48.0
24414,Male,Loyal Customer,48,Business,Business,2564.76,2,2,3,3,2,3,2,5,4,3,3,3,3,4,0,0.0
24415,Female,Loyal Customer,67,Business,Economy Plus,990.91,4,4,3,2,4,2,3,3,2,3,3,3,3,4,27,45.0
24416,Male,Loyal Customer,67,Business,Economy,189.76,1,1,3,2,1,3,3,3,3,3,1,3,3,3,31,22.0
24417,Female,Loyal Customer,66,Business,Economy,2369.69,1,1,4,3,1,3,3,3,3,1,2,2,2,3,133,100.0
24418,Female,Loyal Customer,66,Business,Economy Plus,690.41,5,5,3,1,5,4,3,4,4,3,3,3,3,1,0,0.0
24419,Male,Loyal Customer,66,Business,Economy,462.83,2,3,4,4,2,3,3,3,3,3,1,3,4,3,15,1.0
24420,Female,Loyal Customer,66,Business,Economy Plus,303.59,4,5,3,4,4,4,3,5,4,3,3,3,3,2,53,43.0
24421,Female,Loyal Customer,65,Business,Economy Plus,1725.5,3,3,3,2,3,1,3,3,3,3,3,3,3,4,3,0.0
24422,Male,Loyal Customer,65,Business,Economy,640.81,2,2,3,2,2,3,3,3,3,3,2,1,3,3,0,0.0
24423,Female,Loyal Customer,65,Business,Economy,338.24,4,2,3,3,4,3,3,3,4,3,3,3,3,1,0,0.0
24424,Male,Loyal Customer,65,Business,Economy,338.25,4,4,4,4,4,3,3,3,3,3,3,4,3,3,50,36.0
24425,Female,Loyal Customer,47,Business,Business,2453.65,4,1,3,3,1,5,1,5,5,3,3,3,3,5,0,0.0
24426,Male,Loyal Customer,64,Business,Economy,976.43,5,5,4,3,5,3,3,3,3,2,2,4,4,3,40,12.0
24427,Female,Loyal Customer,45,Business,Business,2433.64,3,3,4,3,3,3,3,3,3,2,5,2,1,3,0,0.0
24428,Female,Loyal Customer,59,Business,Business,2424.99,1,1,3,3,1,3,1,2,5,3,3,3,3,5,1,0.0
24429,Male,Loyal Customer,58,Business,Business,2423.14,1,1,3,5,1,3,1,5,4,3,3,3,3,3,0,0.0
24430,Female,Loyal Customer,26,Business,Business,2421.56,4,4,3,3,4,3,3,3,3,4,2,4,4,3,117,104.0
24431,Female,Loyal Customer,63,Business,Economy Plus,2520.77,4,4,3,4,4,2,3,3,2,3,3,3,3,4,107,
24432,Male,Loyal Customer,63,Business,Economy,2172.63,2,2,2,4,2,3,3,3,3,3,3,3,2,3,28,4.0
24433,Male,Loyal Customer,63,Business,Economy,1017.49,4,4,4,1,4,3,3,3,3,3,3,3,4,3,0,0.0
24434,Male,Loyal Customer,63,Business,Economy Plus,770.92,4,4,3,2,4,3,3,3,3,3,1,4,4,3,0,0.0
24435,Male,Loyal Customer,63,Business,Economy,764.47,2,2,3,4,2,3,3,3,3,3,2,5,4,3,14,0.0
24436,Male,Loyal Customer,63,Business,Economy Plus,720.63,3,3,3,1,3,3,3,3,3,3,3,5,3,3,42,47.0
24437,Female,Loyal Customer,63,Business,Economy,668.81,5,5,3,1,5,4,3,1,3,3,3,3,3,1,4,3.0
24438,Male,Loyal Customer,58,Business,Business,2371.44,2,2,3,4,2,3,2,4,4,3,3,3,3,3,1,0.0
24439,Female,Loyal Customer,62,Business,Economy Plus,370.43,1,1,3,1,1,3,3,3,3,3,3,3,3,4,15,10.0
24440,Female,Loyal Customer,62,Business,Economy,189.65,4,4,3,2,4,4,3,5,3,3,3,3,3,2,10,13.0
24441,Male,Loyal Customer,44,Business,Business,2341.66,2,2,3,4,2,2,3,5,3,3,3,3,3,2,72,83.0
24442,Female,Loyal Customer,41,Business,Business,2307.19,1,1,3,2,1,2,3,1,3,3,3,3,3,4,0,0.0
24443,Female,Loyal Customer,61,Business,Economy Plus,649.68,1,1,3,5,1,3,3,4,1,3,3,3,3,1,0,0.0
24444,Female,Loyal Customer,61,Business,Economy,565.69,3,3,3,3,3,4,3,4,4,3,3,3,3,3,0,4.0
24445,Male,Loyal Customer,61,Business,Economy,373.71,4,4,4,1,4,3,3,3,3,3,2,2,4,3,12,1.0
24446,Female,Loyal Customer,61,Business,Economy Plus,304.89,2,1,3,4,1,3,3,4,4,3,3,3,3,4,0,0.0
